office_id_text,property_listing_id_text,property_address_text,suburbs_list_text,property_type_option_os_property_type,property_listing_price_number,matched_date1_date,brief_title_text,brief_min_price_number,brief_max_price_number,buyers_agent_name_text,buyers_agency_name_text
23,QL-1001,23 Gwayne Street,SURRY HILLS NSW 2010,House,2450000,2026-08-20T08:00:00.000Z,Riverside Dream,2300000,2550000,Dan Solo,Unicorn Buyers Agents
23,QL-1001,23 Gwayne Street,SURRY HILLS NSW 2010,House,2450000,2026-08-21T09:07:00.000Z,Weekend Warrior,2250000,2450000,Leon Jacques,Aurum Advisory
23,QL-1001,23 Gwayne Street,SURRY HILLS NSW 2010,House,2450000,2026-08-22T10:14:00.000Z,Forever Home,2200000,2550000,Sam Green,Advantage Buyer's Agents
1,QL-1002,8 Trafalgar Street,PADDINGTON NSW 2021,Terrace,2850000,2026-08-23T11:21:00.000Z,Brand New Day,2600000,2900000,Priya Nair,Sterling Property Buyers
1,QL-1002,8 Trafalgar Street,PADDINGTON NSW 2021,Terrace,2850000,2026-08-24T12:28:00.000Z,Investment Play,2700000,2850000,Marcus Webb,Coastal Buyer Co
1,QL-1002,8 Trafalgar Street,PADDINGTON NSW 2021,Terrace,2850000,2026-08-25T13:35:00.000Z,Weekend Warrior,2600000,2850000,Ella Ford,Bresic Whitney Buyers
1,QL-1002,8 Trafalgar Street,PADDINGTON NSW 2021,Terrace,2850000,2026-08-26T14:42:00.000Z,Growing Family Brief,2550000,2900000,Ravi Chandra,Unicorn Buyers Agents
1,QL-1003,142 Oxford Street,PADDINGTON NSW 2021,Apartment,1150000,2026-08-27T15:49:00.000Z,Weekend Warrior,900000,1150000,Dan Solo,Aurum Advisory
1,QL-1003,142 Oxford Street,PADDINGTON NSW 2021,Apartment,1150000,2026-08-28T16:56:00.000Z,Downsizer Search,800000,1200000,Leon Jacques,Advantage Buyer's Agents
1,QL-1003,142 Oxford Street,PADDINGTON NSW 2021,Apartment,1150000,2026-08-29T17:03:00.000Z,Family First Home,900000,1150000,Sam Green,Sterling Property Buyers
2,QL-1004,5 Marion Street,REDFERN NSW 2016,Terrace,1680000,2026-08-30T08:10:00.000Z,City Fringe Search,1380000,1730000,Priya Nair,Coastal Buyer Co
2,QL-1004,5 Marion Street,REDFERN NSW 2016,Terrace,1680000,2026-08-31T09:17:00.000Z,Village Life,1330000,1730000,Marcus Webb,Bresic Whitney Buyers
2,QL-1004,5 Marion Street,REDFERN NSW 2016,Terrace,1680000,2026-09-01T10:24:00.000Z,Empty Nester Move,1430000,1730000,Ella Ford,Unicorn Buyers Agents
2,QL-1004,5 Marion Street,REDFERN NSW 2016,Terrace,1680000,2026-09-02T11:31:00.000Z,Empty Nester Move,1480000,1680000,Ravi Chandra,Aurum Advisory
1,QL-1005,17 Cascade Street,PADDINGTON NSW 2021,House,3200000,2026-09-03T12:38:00.000Z,Forever Home,2850000,3300000,Dan Solo,Advantage Buyer's Agents
1,QL-1005,17 Cascade Street,PADDINGTON NSW 2021,House,3200000,2026-09-04T13:45:00.000Z,Weekend Warrior,2850000,3200000,Leon Jacques,Sterling Property Buyers
1,QL-1005,17 Cascade Street,PADDINGTON NSW 2021,House,3200000,2026-08-20T14:52:00.000Z,Investment Play,3050000,3300000,Sam Green,Coastal Buyer Co
3,QL-1006,61 Denison Street,WOOLLAHRA NSW 2025,House,4100000,2026-08-21T15:59:00.000Z,City Fringe Search,3850000,4100000,Priya Nair,Bresic Whitney Buyers
3,QL-1006,61 Denison Street,WOOLLAHRA NSW 2025,House,4100000,2026-08-22T16:06:00.000Z,First Home Buyer,3900000,4150000,Marcus Webb,Unicorn Buyers Agents
3,QL-1006,61 Denison Street,WOOLLAHRA NSW 2025,House,4100000,2026-08-23T17:13:00.000Z,Inner West Hunt,3850000,4150000,Ella Ford,Aurum Advisory
3,QL-1007,204/12 Bourke Street,WOOLLOOMOOLOO NSW 2011,Apartment,980000,2026-08-24T08:20:00.000Z,Weekend Warrior,680000,1030000,Ravi Chandra,Advantage Buyer's Agents
3,QL-1007,204/12 Bourke Street,WOOLLOOMOOLOO NSW 2011,Apartment,980000,2026-08-25T09:27:00.000Z,Downsizer Search,730000,1080000,Dan Solo,Sterling Property Buyers
